,TrackID,Sub_20_84507,Sub_21_82108,Sub_22_82108,Sub_23_84398
112844,245975_11469,-1,-1,-1,-1
112845,245975_236543,1,1,1,1
112846,245975_164885,1,1,1,1
112847,245975_260846,1,1,1,1
112848,245976_151926,-1,-1,-1,-1
112849,245976_85346,-1,-1,-1,-1
112850,245976_232725,-1,-1,-1,-1
112851,245976_65660,1,1,1,1
112852,245976_237220,1,1,1,1
112853,245976_37154,1,1,1,1
112854,245977_131585,-1,-1,-1,-1
112855,245977_130774,-1,-1,-1,-1
112856,245977_268877,-1,-1,-1,-1
112857,245977_182452,1,1,1,1
112858,245977_177299,1,1,1,1
112859,245977_198297,1,1,1,1
112860,245979_208755,-1,-1,-1,-1
112861,245979_125926,-1,-1,-1,-1
112862,245979_144357,-1,-1,-1,-1
112863,245979_62572,1,1,1,1
112864,245979_72334,1,1,1,1
112865,245979_233243,1,1,1,1
112866,245981_169580,-1,-1,-1,-1
112867,245981_21602,-1,-1,-1,-1
112868,245981_252360,-1,-1,-1,-1
112869,245981_230811,1,1,1,1
112870,245981_10307,1,1,1,1
112871,245981_52853,1,1,1,1
112872,245984_9786,-1,-1,-1,-1
112873,245984_187555,-1,-1,-1,-1
112874,245984_63802,-1,-1,-1,-1
112875,245984_108399,1,1,1,1
112876,245984_208566,1,1,1,1
112877,245984_213019,1,1,1,1
112878,245986_4755,-1,-1,-1,-1
112879,245986_14869,-1,-1,-1,-1
112880,245986_152008,-1,-1,-1,-1
112881,245986_233687,1,1,1,1
112882,245986_293385,1,1,1,1
112883,245986_69645,1,1,1,1
112884,245991_76072,-1,-1,-1,-1
112885,245991_67081,-1,-1,-1,-1
112886,245991_245154,-1,-1,-1,-1
112887,245991_172209,1,1,1,1
112888,245991_227235,1,1,1,1
112889,245991_271159,1,1,1,1
112890,245992_242405,-1,-1,-1,-1
112891,245992_74136,-1,-1,-1,-1
112892,245992_168921,-1,-1,-1,-1
112893,245992_104463,1,1,1,1
112894,245992_271794,1,1,1,1
112895,245992_218725,1,1,1,1
112896,245995_161860,-1,-1,-1,-1
112897,245995_150250,-1,-1,-1,-1
112898,245995_169308,-1,-1,-1,-1
112899,245995_112615,1,1,1,1
112900,245995_238541,1,1,1,1
112901,245995_143977,1,1,1,1
112902,246000_9321,-1,-1,-1,-1
112903,246000_101168,-1,-1,-1,-1
112904,246000_139094,-1,-1,-1,-1
112905,246000_16619,1,1,1,1
112906,246000_247481,1,1,1,1
112907,246000_179502,1,1,1,1
112908,246003_263745,-1,-1,-1,-1
112909,246003_139673,-1,-1,-1,-1
112910,246003_237493,-1,-1,-1,-1
112911,246003_215223,1,1,1,1
112912,246003_109899,1,1,1,1
112913,246003_196896,1,1,1,1
112914,246010_248267,-1,-1,-1,-1
112915,246010_181353,-1,-1,-1,-1
112916,246010_144316,-1,-1,-1,-1
112917,246010_176842,1,1,1,1
112918,246010_246227,1,1,1,1
112919,246010_234104,1,1,1,1
112920,246014_12038,-1,-1,-1,-1
112921,246014_233286,-1,-1,-1,-1
112922,246014_288366,-1,-1,-1,-1
112923,246014_48193,1,1,1,1
112924,246014_235208,1,1,1,1
112925,246014_186328,1,1,1,1
112926,246016_111181,-1,-1,-1,-1
112927,246016_171608,-1,-1,-1,-1
112928,246016_213238,-1,-1,-1,-1
112929,246016_116166,1,1,1,1
112930,246016_27881,1,1,1,1
112931,246016_217641,1,1,1,1
112932,246017_170773,-1,-1,-1,-1
112933,246017_59870,-1,-1,-1,-1
112934,246017_273123,-1,-1,-1,-1
112935,246017_118129,1,1,1,1
112936,246017_93205,1,1,1,1
112937,246017_262921,1,1,1,1
112938,246019_159005,-1,-1,-1,-1
112939,246019_123161,-1,-1,-1,-1
112940,246019_120434,-1,-1,-1,-1
112941,246019_258974,1,1,1,1
112942,246019_51651,1,1,1,1
112943,246019_141772,1,1,1,1
112944,246020_116198,-1,-1,-1,-1
112945,246020_295536,-1,-1,-1,-1
112946,246020_29189,-1,-1,-1,-1
112947,246020_84322,1,1,1,1
112948,246020_245114,1,1,1,1
112949,246020_83441,1,1,1,1
112950,246022_76820,-1,-1,-1,-1
112951,246022_10843,-1,-1,-1,-1
112952,246022_277867,-1,-1,-1,-1
112953,246022_215699,1,1,1,1
112954,246022_196470,1,1,1,1
112955,246022_103861,1,1,1,1
112956,246025_227036,-1,-1,-1,-1
112957,246025_100522,-1,-1,-1,-1
112958,246025_133603,-1,-1,-1,-1
112959,246025_150364,1,1,1,1
112960,246025_52105,1,1,1,1
112961,246025_63090,1,1,1,1
112962,246026_160928,-1,-1,-1,-1
112963,246026_72929,-1,-1,-1,-1
112964,246026_247667,-1,-1,-1,-1
112965,246026_66007,1,1,1,1
112966,246026_211234,1,1,1,1
112967,246026_136126,1,1,1,1
112968,246027_280878,-1,-1,-1,-1
112969,246027_281225,-1,-1,-1,-1
112970,246027_22333,-1,-1,-1,-1
112971,246027_28872,1,1,1,1
112972,246027_185785,1,1,1,1
112973,246027_279759,1,1,1,1
112974,246029_65494,-1,-1,-1,-1
112975,246029_40947,-1,-1,-1,-1
112976,246029_149587,-1,-1,-1,-1
112977,246029_248934,1,1,1,1
112978,246029_216028,1,1,1,1
112979,246029_221601,1,1,1,1
112980,246033_23885,-1,-1,-1,-1
112981,246033_149006,-1,-1,-1,-1
112982,246033_203122,-1,-1,-1,-1
112983,246033_3301,1,1,1,1
112984,246033_199257,1,1,1,1
112985,246033_63607,1,1,1,1
112986,246034_107923,-1,-1,-1,-1
112987,246034_273400,-1,-1,-1,-1
112988,246034_24985,-1,-1,-1,-1
112989,246034_114480,1,1,1,1
112990,246034_150544,1,1,1,1
112991,246034_73203,1,1,1,1
112992,246035_36391,-1,-1,-1,-1
112993,246035_65787,-1,-1,-1,-1
112994,246035_223696,-1,-1,-1,-1
112995,246035_66741,1,1,1,1
112996,246035_74714,1,1,1,1
112997,246035_220834,1,1,1,1
112998,246040_10746,-1,-1,-1,-1
112999,246040_177642,-1,-1,-1,-1
113000,246040_105132,-1,-1,-1,-1
113001,246040_7159,1,1,1,1
113002,246040_257267,1,1,1,1
113003,246040_140862,1,1,1,1
113004,246042_41182,-1,-1,-1,-1
113005,246042_115598,-1,-1,-1,-1
113006,246042_252682,-1,-1,-1,-1
113007,246042_263171,1,1,1,1
113008,246042_285491,1,1,1,1
113009,246042_15050,1,1,1,1
113010,246043_212253,-1,-1,-1,-1
113011,246043_77138,-1,-1,-1,-1
113012,246043_286689,-1,-1,-1,-1
113013,246043_32449,1,1,1,1
113014,246043_211834,1,1,1,1
113015,246043_165532,1,1,1,1
113016,246046_285310,-1,-1,-1,-1
113017,246046_58709,-1,-1,-1,-1
113018,246046_294233,-1,-1,-1,-1
113019,246046_161399,1,1,1,1
113020,246046_62218,1,1,1,1
113021,246046_222999,1,1,1,1
113022,246049_235716,-1,-1,-1,-1
113023,246049_106428,-1,-1,-1,-1
113024,246049_239006,-1,-1,-1,-1
113025,246049_192891,1,1,1,1
113026,246049_128541,1,1,1,1
113027,246049_119229,1,1,1,1
113028,246050_169120,-1,-1,-1,-1
113029,246050_65862,-1,-1,-1,-1
113030,246050_180223,-1,-1,-1,-1
113031,246050_61826,1,1,1,1
113032,246050_238915,1,1,1,1
113033,246050_248504,1,1,1,1
113034,246053_81100,-1,-1,-1,-1
113035,246053_244608,-1,-1,-1,-1
113036,246053_122233,-1,-1,-1,-1
113037,246053_197739,1,1,1,1
113038,246053_156457,1,1,1,1
113039,246053_292341,1,1,1,1
113040,246054_60706,-1,-1,-1,-1
113041,246054_136736,-1,-1,-1,-1
113042,246054_211298,-1,-1,-1,-1
113043,246054_94688,1,1,1,1
113044,246054_158999,1,1,1,1
113045,246054_123618,1,1,1,1
113046,246057_213072,-1,-1,-1,-1
113047,246057_279302,-1,-1,-1,-1
113048,246057_58157,-1,-1,-1,-1
113049,246057_60205,1,1,1,1
113050,246057_17184,1,1,1,1
113051,246057_84707,1,1,1,1
113052,246058_35192,-1,-1,-1,-1
113053,246058_184785,-1,-1,-1,-1
113054,246058_32503,-1,-1,-1,-1
113055,246058_264998,1,1,1,1
113056,246058_108855,1,1,1,1
113057,246058_71041,1,1,1,1
113058,246064_146808,-1,-1,-1,-1
113059,246064_234644,-1,-1,-1,-1
113060,246064_209370,-1,-1,-1,-1
113061,246064_17892,1,1,1,1
113062,246064_186375,1,1,1,1
113063,246064_223414,1,1,1,1
113064,246074_261846,-1,-1,-1,-1
113065,246074_140334,-1,-1,-1,-1
113066,246074_72839,-1,-1,-1,-1
113067,246074_114673,1,1,1,1
113068,246074_234345,1,1,1,1
113069,246074_265804,1,1,1,1
113070,246076_150618,-1,-1,-1,-1
113071,246076_211241,-1,-1,-1,-1
113072,246076_101294,-1,-1,-1,-1
113073,246076_568,1,1,1,1
113074,246076_192100,1,1,1,1
113075,246076_137071,1,1,1,1
113076,246079_91395,-1,-1,-1,-1
113077,246079_53592,-1,-1,-1,-1
113078,246079_72192,-1,-1,-1,-1
113079,246079_209370,1,1,1,1
113080,246079_129274,1,1,1,1
113081,246079_152465,1,1,1,1
113082,246089_248692,-1,-1,-1,-1
113083,246089_186679,-1,-1,-1,-1
113084,246089_146430,-1,-1,-1,-1
113085,246089_30970,1,1,1,1
113086,246089_118999,1,1,1,1
113087,246089_187322,1,1,1,1
113088,246091_153923,-1,-1,-1,-1
113089,246091_5844,-1,-1,-1,-1
113090,246091_243020,-1,-1,-1,-1
113091,246091_206126,1,1,1,1
113092,246091_49793,1,1,1,1
113093,246091_192136,1,1,1,1
113094,246096_40373,-1,-1,-1,-1
113095,246096_94459,-1,-1,-1,-1
113096,246096_156375,-1,-1,-1,-1
113097,246096_197607,1,1,1,1
113098,246096_165413,1,1,1,1
113099,246096_148406,1,1,1,1
113100,246100_98871,-1,-1,-1,-1
113101,246100_239701,-1,-1,-1,-1
113102,246100_281016,-1,-1,-1,-1
113103,246100_94829,1,1,1,1
113104,246100_135622,1,1,1,1
113105,246100_115126,1,1,1,1
113106,246103_273400,-1,-1,-1,-1
113107,246103_72013,-1,-1,-1,-1
113108,246103_253912,-1,-1,-1,-1
113109,246103_79453,1,1,1,1
113110,246103_265067,1,1,1,1
113111,246103_92035,1,1,1,1
113112,246105_35604,-1,-1,-1,-1
113113,246105_200186,-1,-1,-1,-1
113114,246105_105060,-1,-1,-1,-1
113115,246105_157825,1,1,1,1
113116,246105_165197,1,1,1,1
113117,246105_30794,1,1,1,1
113118,246110_219216,-1,-1,-1,-1
113119,246110_294935,-1,-1,-1,-1
113120,246110_270515,-1,-1,-1,-1
113121,246110_208559,1,1,1,1
113122,246110_143734,1,1,1,1
113123,246110_144424,1,1,1,1
113124,246112_43526,-1,-1,-1,-1
113125,246112_218238,-1,-1,-1,-1
113126,246112_189520,-1,-1,-1,-1
113127,246112_190369,1,1,1,1
113128,246112_257259,1,1,1,1
113129,246112_137312,1,1,1,1
113130,246117_108780,-1,-1,-1,-1
113131,246117_218777,-1,-1,-1,-1
113132,246117_36659,-1,-1,-1,-1
113133,246117_267135,1,1,1,1
113134,246117_161539,1,1,1,1
113135,246117_80679,1,1,1,1
113136,246118_16113,-1,-1,-1,-1
113137,246118_257708,-1,-1,-1,-1
113138,246118_149954,-1,-1,-1,-1
113139,246118_61235,1,1,1,1
113140,246118_87811,1,1,1,1
113141,246118_193100,1,1,1,1
113142,246119_291281,-1,-1,-1,-1
113143,246119_286476,-1,-1,-1,-1
113144,246119_101368,-1,-1,-1,-1
113145,246119_141136,1,1,1,1
113146,246119_241331,1,1,1,1
113147,246119_212976,1,1,1,1
113148,246124_202140,-1,-1,-1,-1
113149,246124_148782,-1,-1,-1,-1
113150,246124_293533,-1,-1,-1,-1
113151,246124_150640,1,1,1,1
113152,246124_244652,1,1,1,1
113153,246124_248398,1,1,1,1
113154,246129_237727,-1,-1,-1,-1
113155,246129_210733,-1,-1,-1,-1
113156,246129_182181,-1,-1,-1,-1
113157,246129_207491,1,1,1,1
113158,246129_187219,1,1,1,1
113159,246129_46756,1,1,1,1
113160,246131_200976,-1,-1,-1,-1
113161,246131_254837,-1,-1,-1,-1
113162,246131_261547,-1,-1,-1,-1
113163,246131_185900,1,1,1,1
113164,246131_12184,1,1,1,1
113165,246131_119755,1,1,1,1
113166,246135_155194,-1,-1,-1,-1
113167,246135_237386,-1,-1,-1,-1
113168,246135_9209,-1,-1,-1,-1
113169,246135_245372,1,1,1,1
113170,246135_83409,1,1,1,1
113171,246135_135799,1,1,1,1
113172,246138_211560,-1,-1,-1,-1
113173,246138_4855,-1,-1,-1,-1
113174,246138_281669,-1,-1,-1,-1
113175,246138_231475,1,1,1,1
113176,246138_38300,1,1,1,1
113177,246138_36994,1,1,1,1
113178,246139_243895,-1,-1,-1,-1
113179,246139_147898,-1,-1,-1,-1
113180,246139_249445,-1,-1,-1,-1
113181,246139_245030,1,1,1,1
113182,246139_111462,1,1,1,1
113183,246139_230433,1,1,1,1
113184,246142_260780,-1,-1,-1,-1
113185,246142_59619,-1,-1,-1,-1
113186,246142_69220,-1,-1,-1,-1
113187,246142_74774,1,1,1,1
113188,246142_228294,1,1,1,1
113189,246142_71980,1,1,1,1
113190,246144_243801,-1,-1,-1,-1
113191,246144_160669,-1,-1,-1,-1
113192,246144_185660,-1,-1,-1,-1
113193,246144_50958,1,1,1,1
113194,246144_106477,1,1,1,1
113195,246144_232546,1,1,1,1
113196,246149_60821,-1,-1,-1,-1
113197,246149_185243,-1,-1,-1,-1
113198,246149_10062,-1,-1,-1,-1
113199,246149_230356,1,1,1,1
113200,246149_37456,1,1,1,1
113201,246149_125269,1,1,1,1
113202,246150_206580,-1,-1,-1,-1
113203,246150_17759,-1,-1,-1,-1
113204,246150_137720,-1,-1,-1,-1
113205,246150_288113,1,1,1,1
113206,246150_183955,1,1,1,1
113207,246150_80703,1,1,1,1
113208,246153_237622,-1,-1,-1,-1
113209,246153_42988,-1,-1,-1,-1
113210,246153_55166,-1,-1,-1,-1
113211,246153_152518,1,1,1,1
113212,246153_203676,1,1,1,1
113213,246153_163067,1,1,1,1
113214,246155_170578,-1,-1,-1,-1
113215,246155_4670,-1,-1,-1,-1
113216,246155_81801,-1,-1,-1,-1
113217,246155_48329,1,1,1,1
113218,246155_137287,1,1,1,1
113219,246155_239340,1,1,1,1
113220,246156_244042,-1,-1,-1,-1
113221,246156_71074,-1,-1,-1,-1
113222,246156_126647,-1,-1,-1,-1
113223,246156_5704,1,1,1,1
113224,246156_276760,1,1,1,1
113225,246156_169391,1,1,1,1
113226,246158_164753,-1,-1,-1,-1
113227,246158_64835,-1,-1,-1,-1
113228,246158_175250,-1,-1,-1,-1
113229,246158_249524,1,1,1,1
113230,246158_232440,1,1,1,1
113231,246158_114745,1,1,1,1
113232,246159_243020,-1,-1,-1,-1
113233,246159_144357,-1,-1,-1,-1
113234,246159_30820,-1,-1,-1,-1
113235,246159_85777,1,1,1,1
113236,246159_84753,1,1,1,1
113237,246159_134805,1,1,1,1
113238,246161_82581,-1,-1,-1,-1
113239,246161_138397,-1,-1,-1,-1
113240,246161_171303,-1,-1,-1,-1
113241,246161_18621,1,1,1,1
113242,246161_46044,1,1,1,1
113243,246161_142909,1,1,1,1
113244,246162_38202,-1,-1,-1,-1
113245,246162_7492,-1,-1,-1,-1
113246,246162_220478,-1,-1,-1,-1
113247,246162_239936,1,1,1,1
113248,246162_234914,1,1,1,1
113249,246162_230065,1,1,1,1
113250,246163_221996,-1,-1,-1,-1
113251,246163_295298,-1,-1,-1,-1
113252,246163_482,-1,-1,-1,-1
113253,246163_104584,1,1,1,1
113254,246163_16338,1,1,1,1
113255,246163_149335,1,1,1,1
113256,246164_160006,-1,-1,-1,-1
113257,246164_153923,-1,-1,-1,-1
113258,246164_43500,-1,-1,-1,-1
113259,246164_50575,1,1,1,1
113260,246164_53925,1,1,1,1
113261,246164_227991,1,1,1,1
113262,246167_142836,-1,-1,-1,-1
113263,246167_173674,-1,-1,-1,-1
113264,246167_215208,-1,-1,-1,-1
113265,246167_154785,1,1,1,1
113266,246167_90414,1,1,1,1
113267,246167_9411,1,1,1,1
113268,246168_284909,-1,-1,-1,-1
113269,246168_137128,-1,-1,-1,-1
113270,246168_104997,-1,-1,-1,-1
113271,246168_17184,1,1,1,1
113272,246168_44624,1,1,1,1
113273,246168_190001,1,1,1,1
113274,246174_168785,-1,-1,-1,-1
113275,246174_237242,-1,-1,-1,-1
113276,246174_164477,-1,-1,-1,-1
113277,246174_150719,1,1,1,1
113278,246174_109016,1,1,1,1
113279,246174_245734,1,1,1,1
113280,246176_33827,-1,-1,-1,-1
113281,246176_37785,-1,-1,-1,-1
113282,246176_119610,-1,-1,-1,-1
113283,246176_97002,1,1,1,1
113284,246176_211184,1,1,1,1
113285,246176_219726,1,1,1,1
113286,246180_121460,-1,-1,-1,-1
113287,246180_278687,-1,-1,-1,-1
113288,246180_162594,-1,-1,-1,-1
113289,246180_155965,1,1,1,1
113290,246180_47008,1,1,1,1
113291,246180_74714,1,1,1,1
113292,246184_65495,-1,-1,-1,-1
113293,246184_192203,-1,-1,-1,-1
113294,246184_140529,-1,-1,-1,-1
113295,246184_83187,1,1,1,1
113296,246184_34771,1,1,1,1
113297,246184_142876,1,1,1,1
113298,246185_77246,-1,-1,-1,-1
113299,246185_213661,-1,-1,-1,-1
113300,246185_251055,-1,-1,-1,-1
113301,246185_7467,1,1,1,1
113302,246185_135013,1,1,1,1
113303,246185_293928,1,1,1,1
113304,246187_179641,-1,-1,-1,-1
113305,246187_269238,-1,-1,-1,-1
113306,246187_229929,-1,-1,-1,-1
113307,246187_10019,1,1,1,1
113308,246187_246255,1,1,1,1
113309,246187_168641,1,1,1,1
113310,246188_18164,-1,-1,-1,-1
113311,246188_272956,-1,-1,-1,-1
113312,246188_72818,-1,-1,-1,-1
113313,246188_216665,1,1,1,1
113314,246188_246765,1,1,1,1
113315,246188_227713,1,1,1,1
113316,246189_225781,-1,-1,-1,-1
113317,246189_229500,-1,-1,-1,-1
113318,246189_7873,-1,-1,-1,-1
113319,246189_259103,1,1,1,1
113320,246189_206716,1,1,1,1
113321,246189_231228,1,1,1,1
113322,246191_225426,-1,-1,-1,-1
113323,246191_113353,-1,-1,-1,-1
113324,246191_287568,-1,-1,-1,-1
113325,246191_185252,1,1,1,1
113326,246191_49213,1,1,1,1
113327,246191_226836,1,1,1,1
113328,246193_114251,-1,-1,-1,-1
113329,246193_260780,-1,-1,-1,-1
113330,246193_126079,-1,-1,-1,-1
113331,246193_3413,1,1,1,1
113332,246193_162550,1,1,1,1
113333,246193_245613,1,1,1,1
113334,246196_142762,-1,-1,-1,-1
113335,246196_202274,-1,-1,-1,-1
113336,246196_121416,-1,-1,-1,-1
113337,246196_253486,1,1,1,1
113338,246196_226114,1,1,1,1
113339,246196_207449,1,1,1,1
113340,246200_194547,-1,-1,-1,-1
113341,246200_188408,-1,-1,-1,-1
113342,246200_63313,-1,-1,-1,-1
113343,246200_117360,1,1,1,1
113344,246200_60810,1,1,1,1
113345,246200_154970,1,1,1,1
113346,246201_116099,-1,-1,-1,-1
113347,246201_160492,-1,-1,-1,-1
113348,246201_295794,-1,-1,-1,-1
113349,246201_106308,1,1,1,1
113350,246201_59571,1,1,1,1
113351,246201_140840,1,1,1,1
113352,246202_293579,-1,-1,-1,-1
113353,246202_77230,-1,-1,-1,-1
113354,246202_288689,-1,-1,-1,-1
113355,246202_51468,1,1,1,1
113356,246202_72360,1,1,1,1
113357,246202_156711,1,1,1,1
113358,246203_157639,-1,-1,-1,-1
113359,246203_271783,-1,-1,-1,-1
113360,246203_214212,-1,-1,-1,-1
113361,246203_61827,1,1,1,1
113362,246203_226946,1,1,1,1
113363,246203_239372,1,1,1,1
113364,246204_177370,-1,-1,-1,-1
113365,246204_245668,-1,-1,-1,-1
113366,246204_715,-1,-1,-1,-1
113367,246204_261635,1,1,1,1
113368,246204_199851,1,1,1,1
113369,246204_9016,1,1,1,1
113370,246205_209344,-1,-1,-1,-1
113371,246205_272397,-1,-1,-1,-1
113372,246205_93786,-1,-1,-1,-1
113373,246205_88500,1,1,1,1
113374,246205_287257,1,1,1,1
113375,246205_151109,1,1,1,1
113376,246206_54117,-1,-1,-1,-1
113377,246206_63298,-1,-1,-1,-1
113378,246206_268280,-1,-1,-1,-1
113379,246206_94723,1,1,1,1
113380,246206_78437,1,1,1,1
113381,246206_177734,1,1,1,1
113382,246207_63625,-1,-1,-1,-1
113383,246207_145302,-1,-1,-1,-1
113384,246207_55618,-1,-1,-1,-1
113385,246207_285194,1,1,1,1
113386,246207_135071,1,1,1,1
113387,246207_79396,1,1,1,1
113388,246208_176694,-1,-1,-1,-1
113389,246208_144325,-1,-1,-1,-1
113390,246208_43370,-1,-1,-1,-1
113391,246208_187117,1,1,1,1
113392,246208_126448,1,1,1,1
113393,246208_39610,1,1,1,1
113394,246209_207961,-1,-1,-1,-1
113395,246209_97345,-1,-1,-1,-1
113396,246209_112339,-1,-1,-1,-1
113397,246209_148699,1,1,1,1
113398,246209_75813,1,1,1,1
113399,246209_43564,1,1,1,1
113400,246210_126731,-1,-1,-1,-1
113401,246210_104542,-1,-1,-1,-1
113402,246210_186857,-1,-1,-1,-1
113403,246210_292263,1,1,1,1
113404,246210_35258,1,1,1,1
113405,246210_211864,1,1,1,1
113406,246212_144008,-1,-1,-1,-1
113407,246212_85043,-1,-1,-1,-1
113408,246212_49716,-1,-1,-1,-1
113409,246212_174234,1,1,1,1
113410,246212_264250,1,1,1,1
113411,246212_71789,1,1,1,1
113412,246213_103910,-1,-1,-1,-1
113413,246213_190272,-1,-1,-1,-1
113414,246213_163762,-1,-1,-1,-1
113415,246213_285043,1,1,1,1
113416,246213_194450,1,1,1,1
113417,246213_52553,1,1,1,1
113418,246215_176236,-1,-1,-1,-1
113419,246215_281330,-1,-1,-1,-1
113420,246215_229508,-1,-1,-1,-1
113421,246215_225414,1,1,1,1
113422,246215_186403,1,1,1,1
113423,246215_232058,1,1,1,1
113424,246216_280252,-1,-1,-1,-1
113425,246216_137794,-1,-1,-1,-1
113426,246216_184697,-1,-1,-1,-1
113427,246216_251202,1,1,1,1
113428,246216_228042,1,1,1,1
113429,246216_40847,1,1,1,1
113430,246220_92711,-1,-1,-1,-1
113431,246220_31440,-1,-1,-1,-1
113432,246220_64402,-1,-1,-1,-1
113433,246220_239591,1,1,1,1
113434,246220_207717,1,1,1,1
113435,246220_288236,1,1,1,1
113436,246221_107117,-1,-1,-1,-1
113437,246221_214727,-1,-1,-1,-1
113438,246221_222265,-1,-1,-1,-1
113439,246221_125958,1,1,1,1
113440,246221_178886,1,1,1,1
113441,246221_202597,1,1,1,1
113442,246223_119453,-1,-1,-1,-1
113443,246223_151725,-1,-1,-1,-1
113444,246223_102137,-1,-1,-1,-1
113445,246223_247070,1,1,1,1
113446,246223_180671,1,1,1,1
113447,246223_33622,1,1,1,1
113448,246224_167966,-1,-1,-1,-1
113449,246224_121695,-1,-1,-1,-1
113450,246224_229894,-1,-1,-1,-1
113451,246224_141610,1,1,1,1
113452,246224_254692,1,1,1,1
113453,246224_64402,1,1,1,1
113454,246225_166837,-1,-1,-1,-1
113455,246225_123061,-1,-1,-1,-1
113456,246225_71455,-1,-1,-1,-1
113457,246225_67906,1,1,1,1
113458,246225_91404,1,1,1,1
113459,246225_112564,1,1,1,1
113460,246227_139094,-1,-1,-1,-1
113461,246227_126308,-1,-1,-1,-1
113462,246227_122933,-1,-1,-1,-1
113463,246227_181751,1,1,1,1
113464,246227_203679,1,1,1,1
113465,246227_212675,1,1,1,1
113466,246228_292008,-1,-1,-1,-1
113467,246228_240770,-1,-1,-1,-1
113468,246228_264075,-1,-1,-1,-1
113469,246228_211475,1,1,1,1
113470,246228_212609,1,1,1,1
113471,246228_166916,1,1,1,1
113472,246229_189014,-1,-1,-1,-1
113473,246229_197919,-1,-1,-1,-1
113474,246229_30378,-1,-1,-1,-1
113475,246229_176916,1,1,1,1
113476,246229_118642,1,1,1,1
113477,246229_223256,1,1,1,1
113478,246231_277533,-1,-1,-1,-1
113479,246231_176236,-1,-1,-1,-1
113480,246231_165289,-1,-1,-1,-1
113481,246231_25142,1,1,1,1
113482,246231_190001,1,1,1,1
113483,246231_98263,1,1,1,1
113484,246232_34503,-1,-1,-1,-1
113485,246232_69797,-1,-1,-1,-1
113486,246232_200574,-1,-1,-1,-1
113487,246232_40258,1,1,1,1
113488,246232_92843,1,1,1,1
113489,246232_191238,1,1,1,1
113490,246235_108137,-1,-1,-1,-1
113491,246235_66936,-1,-1,-1,-1
113492,246235_151575,-1,-1,-1,-1
113493,246235_205188,1,1,1,1
113494,246235_287949,1,1,1,1
113495,246235_87086,1,1,1,1
113496,246237_217592,-1,-1,-1,-1
113497,246237_262075,-1,-1,-1,-1
113498,246237_46013,-1,-1,-1,-1
113499,246237_13641,1,1,1,1
113500,246237_272208,1,1,1,1
113501,246237_218387,1,1,1,1
113502,246240_139230,-1,-1,-1,-1
113503,246240_57083,-1,-1,-1,-1
113504,246240_194939,-1,-1,-1,-1
113505,246240_211591,1,1,1,1
113506,246240_130023,1,1,1,1
113507,246240_252847,1,1,1,1
113508,246241_114932,-1,-1,-1,-1
113509,246241_67037,-1,-1,-1,-1
113510,246241_24607,-1,-1,-1,-1
113511,246241_176219,1,1,1,1
113512,246241_28924,1,1,1,1
113513,246241_149812,1,1,1,1
113514,246244_193975,-1,-1,-1,-1
113515,246244_109551,-1,-1,-1,-1
113516,246244_66593,-1,-1,-1,-1
113517,246244_126274,1,1,1,1
113518,246244_66180,1,1,1,1
113519,246244_216209,1,1,1,1
113520,246245_47310,-1,-1,-1,-1
113521,246245_86276,-1,-1,-1,-1
113522,246245_293408,-1,-1,-1,-1
113523,246245_54559,1,1,1,1
113524,246245_78725,1,1,1,1
113525,246245_139320,1,1,1,1
113526,246246_228615,-1,-1,-1,-1
113527,246246_5030,-1,-1,-1,-1
113528,246246_239498,-1,-1,-1,-1
113529,246246_23103,1,1,1,1
113530,246246_255520,1,1,1,1
113531,246246_68647,1,1,1,1
113532,246247_10453,-1,-1,-1,-1
113533,246247_132400,-1,-1,-1,-1
113534,246247_188907,-1,-1,-1,-1
113535,246247_137626,1,1,1,1
113536,246247_243315,1,1,1,1
113537,246247_94829,1,1,1,1
113538,246249_198297,-1,-1,-1,-1
113539,246249_69178,-1,-1,-1,-1
113540,246249_13910,-1,-1,-1,-1
113541,246249_151181,1,1,1,1
113542,246249_175250,1,1,1,1
113543,246249_201366,1,1,1,1
113544,246251_72875,-1,-1,-1,-1
113545,246251_237223,-1,-1,-1,-1
113546,246251_64667,-1,-1,-1,-1
113547,246251_247218,1,1,1,1
113548,246251_276189,1,1,1,1
113549,246251_226480,1,1,1,1
113550,246254_189775,-1,-1,-1,-1
113551,246254_133617,-1,-1,-1,-1
113552,246254_153086,-1,-1,-1,-1
113553,246254_137746,1,1,1,1
113554,246254_65283,1,1,1,1
113555,246254_258761,1,1,1,1
113556,246256_6152,-1,-1,-1,-1
113557,246256_230677,-1,-1,-1,-1
113558,246256_6548,-1,-1,-1,-1
113559,246256_193143,1,1,1,1
113560,246256_60217,1,1,1,1
113561,246256_222743,1,1,1,1
113562,246257_5796,-1,-1,-1,-1
113563,246257_137618,-1,-1,-1,-1
113564,246257_133467,-1,-1,-1,-1
113565,246257_120394,1,1,1,1
113566,246257_213847,1,1,1,1
113567,246257_126468,1,1,1,1
113568,246259_197941,-1,-1,-1,-1
113569,246259_42334,-1,-1,-1,-1
113570,246259_79419,-1,-1,-1,-1
113571,246259_70945,1,1,1,1
113572,246259_136605,1,1,1,1
113573,246259_255711,1,1,1,1
113574,246260_150772,-1,-1,-1,-1
113575,246260_51394,-1,-1,-1,-1
113576,246260_194786,-1,-1,-1,-1
113577,246260_94506,1,1,1,1
